id,price
11028263,2178073.609252375
10674010,5731726.270072993
10217747,5485120.816568048
10838219,4228718.043233083
10265493,2178073.609252375
11011746,5731726.270072993
10868737,4110038.8020833335
10936703,6483393.642708333
10948999,6483393.642708333
10880167,4228718.043233083
10885802,6751619.883082374
10147323,6751619.883082374
9657586,6483393.642708333
10934690,2485758.1930585685
10897602,5485120.816568048
10999692,4228718.043233083
10954803,6751619.883082374
10802955,3930396.7140625
10100372,4228718.043233083
11024598,6751619.883082374
10931276,2178073.609252375
10587841,5648803.6567164175
11028214,6483393.642708333
10609790,6751619.883082374
10949384,2178073.609252375
11012461,4228718.043233083
11046345,2178073.609252375
11029643,6751619.883082374
11003951,2485758.1930585685
8663803,3160176.589662447
10918429,2178073.609252375
10935030,3160176.589662447
10874656,2178073.609252375
11005848,6483393.642708333
10149824,2178073.609252375
10670101,2485758.1930585685
8212121,6483393.642708333
10932493,2178073.609252375
10998578,4228718.043233083
10940004,5277492.880597015
10736927,6483393.642708333
10856961,2178073.609252375
10401147,6751619.883082374
11034303,2178073.609252375
10903401,2178073.609252375
10861272,4110038.8020833335
11033591,5354538.181818182
8710156,3930396.7140625
10981235,6751619.883082374
10895306,2485758.1930585685
11022252,3160176.589662447
10666780,2178073.609252375
10887672,4228718.043233083
10852211,2178073.609252375
10953795,6751619.883082374
9610695,6483393.642708333
10958951,2178073.609252375
9748213,4228718.043233083
11010796,4451408.2597402595
11028485,3930396.7140625
8503318,3160176.589662447
10813852,6483393.642708333
11030135,6751619.883082374
10344760,6483393.642708333
10689642,6751619.883082374
11011404,2178073.609252375
11003565,3930396.7140625
10093159,6751619.883082374
10932498,2178073.609252375
10960090,2178073.609252375
10980023,6751619.883082374
10906982,2485758.1930585685
10730667,2178073.609252375
10976761,6751619.883082374
10989614,4228718.043233083
10884680,4228718.043233083
10860993,4337054.263565891
11031322,6751619.883082374
10700867,3160176.589662447
10682909,6751619.883082374
10912411,2178073.609252375
10538742,2485758.1930585685
10839919,4663939.393939394
10923199,4228718.043233083
10960025,5277492.880597015
10991970,3930396.7140625
10666692,6483393.642708333
10852091,5277492.880597015
11025604,2485758.1930585685
11008198,2178073.609252375
9667631,2485758.1930585685
11032849,3160176.589662447
11004284,6483393.642708333
10954175,5277492.880597015
10687714,2178073.609252375
10824629,2178073.609252375
10375910,2178073.609252375
11006418,4451408.2597402595
10313975,2178073.609252375
10637204,3930396.7140625
9541379,6751619.883082374
9029282,3160176.589662447
10891416,3160176.589662447
10821047,2485758.1930585685
10823631,4228718.043233083
11030902,2485758.1930585685
10604539,6751619.883082374
10984681,2178073.609252375
10958694,4217447.346341464
10794118,2178073.609252375
11025122,2485758.1930585685
10136680,2178073.609252375
10932595,2178073.609252375
10870591,6483393.642708333
10654702,2178073.609252375
9860841,4441510.204081632
10958303,3160176.589662447
10788608,2178073.609252375
10687629,2178073.609252375
10652292,2178073.609252375
8795118,5485120.816568048
10996940,3160176.589662447
11031814,6751619.883082374
10918381,4451408.2597402595
10779428,6483393.642708333
9507206,4110038.8020833335
9200670,2178073.609252375
10916361,2485758.1930585685
8773846,4217447.346341464
10892970,6751619.883082374
10918818,5354538.181818182
11018846,4228718.043233083
10112108,3930396.7140625
10825477,3930396.7140625
10645626,6751619.883082374
10023481,4217447.346341464
11029590,4110038.8020833335
11007324,6751619.883082374
10797083,6751619.883082374
11045262,6483393.642708333
10672382,2178073.609252375
10948441,6751619.883082374
10606718,2178073.609252375
9947358,2178073.609252375
11034998,6483393.642708333
11030898,3160176.589662447
10949065,2485758.1930585685
10942629,2178073.609252375
11018877,2485758.1930585685
10548429,2178073.609252375
10284663,2178073.609252375
11006387,6751619.883082374
10995486,2485758.1930585685
8503088,2178073.609252375
10241766,4217447.346341464
10975003,6751619.883082374
10525975,2485758.1930585685
9433521,6751619.883082374
10906178,2178073.609252375
10847252,2178073.609252375
10390650,5648803.6567164175
7815502,2178073.609252375
10935802,4337054.263565891
10786218,2178073.609252375
8420240,2178073.609252375
10879706,3160176.589662447
10521931,2485758.1930585685
10738206,2485758.1930585685
11011909,3160176.589662447
10955135,4451408.2597402595
10933058,2485758.1930585685
10939558,2485758.1930585685
11013517,2485758.1930585685
10049957,4110038.8020833335
11005245,2485758.1930585685
10976348,2178073.609252375
10857857,4337054.263565891
10625472,3930396.7140625
10940742,6483393.642708333
10983586,4228718.043233083
10609460,3160176.589662447
9193578,4110038.8020833335
10515881,5731726.270072993
11030309,2178073.609252375
10326354,6483393.642708333
10804020,4228718.043233083
10924949,2178073.609252375
10075703,3930396.7140625
10936819,5277492.880597015
10384373,2485758.1930585685
10698705,4228718.043233083
11011650,6751619.883082374
10585847,3160176.589662447
10315800,5277492.880597015
10949717,5731726.270072993
10049960,4110038.8020833335
10842209,6483393.642708333
10954170,3160176.589662447
10060570,2178073.609252375
10927912,3930396.7140625
10906726,4228718.043233083
10986369,2485758.1930585685
9943818,6483393.642708333
10999476,2178073.609252375
10744646,2178073.609252375
11032801,2178073.609252375
10928739,6483393.642708333
11029700,4110038.8020833335
10360179,2178073.609252375
10894052,6483393.642708333
10422961,3930396.7140625
10817270,4441510.204081632
11022371,6483393.642708333
11005368,6483393.642708333
10945362,3930396.7140625
10820829,5277492.880597015
10826588,6751619.883082374
11032972,2178073.609252375
10964156,5354538.181818182
11038801,4228718.043233083
10525422,3160176.589662447
9820523,2485758.1930585685
10934692,3160176.589662447
10977677,2178073.609252375
10862981,6483393.642708333
11010941,2178073.609252375
10698707,2485758.1930585685
11046204,6483393.642708333
10752731,4228718.043233083
10452253,2485758.1930585685
11013026,3930396.7140625
10043313,4228718.043233083
10767834,3930396.7140625
10840138,3160176.589662447
10925790,2485758.1930585685
10909390,4217447.346341464
10823094,2178073.609252375
11004654,2178073.609252375
9019101,3160176.589662447
10968003,2485758.1930585685
11029658,2178073.609252375
10273565,2485758.1930585685
11029412,6751619.883082374
9838958,5485120.816568048
10935337,2178073.609252375
11012594,2485758.1930585685
8893447,2178073.609252375
11007496,6751619.883082374
10974772,3930396.7140625
10997186,6483393.642708333
10750697,4337054.263565891
10891333,2178073.609252375
10742201,4663939.393939394
10849108,4228718.043233083
10815334,4228718.043233083
10842402,2178073.609252375
11032616,6751619.883082374
10851164,2178073.609252375
10898176,2485758.1930585685
10907566,3160176.589662447
10708961,2485758.1930585685
11030065,3160176.589662447
10705384,5731726.270072993
10891351,3160176.589662447
10838382,4228718.043233083
10611931,5354538.181818182
10841603,2178073.609252375
8439211,5731726.270072993
11016612,2485758.1930585685
10988905,6751619.883082374
11012939,2485758.1930585685
10979581,3160176.589662447
10830257,4228718.043233083
11036542,2178073.609252375
10904546,2485758.1930585685
8539632,2485758.1930585685
10857215,6483393.642708333
10541410,2178073.609252375
10723063,4217447.346341464
11029649,2178073.609252375
11029999,2485758.1930585685
10952098,3160176.589662447
10836208,2485758.1930585685
11022573,2178073.609252375
10798513,2485758.1930585685
10984356,3930396.7140625
10745642,6483393.642708333
10841042,6751619.883082374
10538365,4337054.263565891
10897920,2178073.609252375
11006479,5731726.270072993
10774899,4217447.346341464
11001765,2485758.1930585685
11033538,2178073.609252375
10831725,2485758.1930585685
11044926,6483393.642708333
10976271,4451408.2597402595
10981556,2485758.1930585685
10961326,3930396.7140625
10883866,6483393.642708333
10841901,3930396.7140625
10693007,5277492.880597015
10847817,2178073.609252375
10896856,5277492.880597015
10784274,2178073.609252375
10378785,3160176.589662447
10910362,4451408.2597402595
10923489,3930396.7140625
10796396,4228718.043233083
10893036,6483393.642708333
11011008,6751619.883082374
10952064,6483393.642708333
11009697,2178073.609252375
10308491,6751619.883082374
11009134,5485120.816568048
10956663,3160176.589662447
11043808,3930396.7140625
11000065,2178073.609252375
11007409,4663939.393939394
10328736,2178073.609252375
6954834,6751619.883082374
10949562,5731726.270072993
8889294,2485758.1930585685
10852545,4451408.2597402595
11017010,2178073.609252375
11001089,6483393.642708333
10914315,6751619.883082374
10965478,6751619.883082374
10819401,2178073.609252375
10979878,2485758.1930585685
10613706,4337054.263565891
10763485,3160176.589662447
10609498,5648803.6567164175
10847829,2178073.609252375
9716533,5731726.270072993
10818543,2178073.609252375
10955543,5485120.816568048
10914990,6751619.883082374
10650754,2178073.609252375
11007835,5485120.816568048
10986600,2178073.609252375
10205939,3930396.7140625
10613818,2178073.609252375
11028806,3160176.589662447
10821045,2485758.1930585685
11025719,2178073.609252375
11027050,2178073.609252375
11027120,2178073.609252375
10991121,4110038.8020833335
10615821,5648803.6567164175
10826789,3160176.589662447
10823501,2178073.609252375
11031678,2178073.609252375
10904277,4228718.043233083
11032345,2178073.609252375
10790133,2178073.609252375
8035356,2178073.609252375
10874651,2178073.609252375
11010267,6751619.883082374
10803357,2178073.609252375
10693203,6751619.883082374
10927529,2178073.609252375
10965515,2178073.609252375
10756016,5648803.6567164175
10818159,6483393.642708333
10927662,4228718.043233083
10558471,6751619.883082374
11033496,4337054.263565891
11002382,4228718.043233083
10984447,4228718.043233083
11029759,2178073.609252375
10619610,5485120.816568048
10984665,6483393.642708333
10859925,5485120.816568048
10750711,5731726.270072993
11034193,2178073.609252375
10468221,5731726.270072993
11029635,2178073.609252375
9113806,2178073.609252375
10848057,5485120.816568048
11030021,2485758.1930585685
10874549,2178073.609252375
10871719,3930396.7140625
10648595,2178073.609252375
10948308,2178073.609252375
10978564,2178073.609252375
7559766,3160176.589662447
5704631,2178073.609252375
3204311,4228718.043233083
11028848,6751619.883082374
10717237,6751619.883082374
10855877,4451408.2597402595
10904038,4110038.8020833335
11034225,2178073.609252375
10742964,2485758.1930585685
10737033,6483393.642708333
10955514,2178073.609252375
10870666,4110038.8020833335
7846347,2178073.609252375
10077834,2178073.609252375
10020769,5731726.270072993
10406971,4663939.393939394
10644641,4110038.8020833335
10776176,2178073.609252375
10789519,3160176.589662447
10921562,6483393.642708333
10927184,6751619.883082374
11021947,2178073.609252375
10958511,5277492.880597015
10925633,6483393.642708333
10613987,6921994.090909091
10987430,3930396.7140625
11030594,3160176.589662447
10951734,3930396.7140625
10916819,5277492.880597015
10925164,2178073.609252375
11025234,3160176.589662447
9838788,5485120.816568048
10979378,6751619.883082374
10852399,5354538.181818182
10965082,6751619.883082374
10798315,2178073.609252375
10666268,3930396.7140625
10997655,5485120.816568048
10918750,5485120.816568048
11028591,4337054.263565891
10867068,3160176.589662447
10694259,5485120.816568048
10821922,4228718.043233083
11001243,4228718.043233083
10970970,2485758.1930585685
10814380,2485758.1930585685
10866816,5277492.880597015
10762038,5277492.880597015
9267648,3930396.7140625
10911849,2178073.609252375
10936519,3160176.589662447
10924382,4228718.043233083
10826497,6483393.642708333
11013768,2178073.609252375
11006368,5731726.270072993
10832912,2485758.1930585685
10911741,3930396.7140625
10762089,2178073.609252375
8476937,5485120.816568048
10973171,3930396.7140625
10935843,2178073.609252375
10694580,3160176.589662447
10996709,5485120.816568048
10545059,3160176.589662447
10401321,2178073.609252375
10782758,4110038.8020833335
10911750,3930396.7140625
10864288,2178073.609252375
10870430,2178073.609252375
10942747,6751619.883082374
10556988,2178073.609252375
10961624,2485758.1930585685
11030320,2178073.609252375
10869522,2178073.609252375
10992849,2178073.609252375
10805256,2485758.1930585685
10999817,2178073.609252375
11032474,2178073.609252375
10989802,2178073.609252375
8202873,3160176.589662447
11031396,2485758.1930585685
10913165,3160176.589662447
11014436,6483393.642708333
10985609,6483393.642708333
10992341,2178073.609252375
10888602,5277492.880597015
11014958,4228718.043233083
10981220,6483393.642708333
11028256,2485758.1930585685
9161413,6751619.883082374
10778733,4217447.346341464
10797230,2178073.609252375
10965171,2178073.609252375
8819143,4110038.8020833335
10786709,6483393.642708333
10960120,4337054.263565891
10803845,2178073.609252375
10956924,4217447.346341464
10997131,2485758.1930585685
10633845,3930396.7140625
10929564,3160176.589662447
10235128,2178073.609252375
7256542,2178073.609252375
10759036,2178073.609252375
10739357,2485758.1930585685
10981008,2178073.609252375
11025580,2485758.1930585685
10839133,2178073.609252375
8383093,2178073.609252375
10752533,2178073.609252375
11028009,4217447.346341464
11028171,6751619.883082374
9740177,3160176.589662447
11031102,6483393.642708333
10851961,2485758.1930585685
10867819,5277492.880597015
10814406,2178073.609252375
11043537,4228718.043233083
11032266,2178073.609252375
10609389,4217447.346341464
11028525,4663939.393939394
10827604,6751619.883082374
10298437,4110038.8020833335
10333987,5277492.880597015
11007663,2485758.1930585685
11034022,2485758.1930585685
10912810,2485758.1930585685
10848699,4451408.2597402595
11028484,3160176.589662447
10613685,5354538.181818182
10550425,5485120.816568048
10781613,2485758.1930585685
10928963,6751619.883082374
11003249,3930396.7140625
10623726,4228718.043233083
10738137,3930396.7140625
7945727,3160176.589662447
10944268,6483393.642708333
10958934,6483393.642708333
10982388,2178073.609252375
11030969,2485758.1930585685
10963478,6483393.642708333
10929884,3930396.7140625
10980070,3160176.589662447
11033696,4110038.8020833335
10708679,2178073.609252375
11004165,2485758.1930585685
10608258,2485758.1930585685
11011550,6751619.883082374
11031780,3160176.589662447
11026821,2178073.609252375
10869236,2178073.609252375
11034992,2485758.1930585685
11033280,6751619.883082374
10981577,4110038.8020833335
10771851,2485758.1930585685
10936933,6751619.883082374
11030033,2485758.1930585685
11046999,2178073.609252375
10846226,3160176.589662447
10953730,3160176.589662447
10933694,2178073.609252375
10730481,2178073.609252375
10896981,5277492.880597015
11010491,2485758.1930585685
8452025,2178073.609252375
10558566,2178073.609252375
10817610,6751619.883082374
10545103,2178073.609252375
10962106,6483393.642708333
10993382,5277492.880597015
10805314,3930396.7140625
10041006,4228718.043233083
11006984,6483393.642708333
9701581,5485120.816568048
10221774,5277492.880597015
9740170,3160176.589662447
10746255,2485758.1930585685
10931937,4217447.346341464
10637194,3930396.7140625
10781903,5731726.270072993
10317448,4663939.393939394
10912975,3930396.7140625
10953118,6751619.883082374
10797115,6751619.883082374
8518124,2178073.609252375
10708714,4228718.043233083
10789356,2178073.609252375
11029499,4337054.263565891
10511676,2178073.609252375
8864551,3160176.589662447
10799179,3930396.7140625
11031469,2178073.609252375
10955961,3930396.7140625
10764273,2485758.1930585685
10884595,2178073.609252375
10716117,3160176.589662447
10761639,6751619.883082374
10539513,2178073.609252375
10823226,6483393.642708333
10255419,4337054.263565891
10830677,5731726.270072993
10677971,5277492.880597015
10463447,2178073.609252375
10890022,2178073.609252375
10962175,6483393.642708333
9970127,3160176.589662447
10940011,2178073.609252375
10985632,2485758.1930585685
10997364,4217447.346341464
10932870,6483393.642708333
10289293,3930396.7140625
10991275,2485758.1930585685
10685074,2485758.1930585685
10609923,4337054.263565891
10918627,3160176.589662447
10617019,2178073.609252375
10640648,2485758.1930585685
10953383,2178073.609252375
10975430,5485120.816568048
9784771,4441510.204081632
10933403,4217447.346341464
11032936,2178073.609252375
10734582,3930396.7140625
10846588,6751619.883082374
11031496,2178073.609252375
10888600,5277492.880597015
10976066,3160176.589662447
10740733,2485758.1930585685
10826495,6751619.883082374
10954167,3160176.589662447
10679117,2178073.609252375
10838023,2178073.609252375
11031330,6483393.642708333
10820548,6751619.883082374
11007396,6751619.883082374
10997923,6751619.883082374
10569890,2485758.1930585685
11024765,2485758.1930585685
10943512,5354538.181818182
10116578,5648803.6567164175
10867670,2178073.609252375
10989210,2485758.1930585685
10768083,6751619.883082374
10968242,6751619.883082374
10824677,6751619.883082374
10904502,4228718.043233083
10980588,4217447.346341464
10200877,2178073.609252375
11026582,4110038.8020833335
11015103,6483393.642708333
11027339,4663939.393939394
8394071,2178073.609252375
10941477,2178073.609252375
10337509,4110038.8020833335
11018767,4228718.043233083
10825683,2485758.1930585685
10850844,2485758.1930585685
10609989,6751619.883082374
10919926,6483393.642708333
10927710,6483393.642708333
10521602,3160176.589662447
11028220,4228718.043233083
10925900,2485758.1930585685
10903257,4228718.043233083
10979042,3160176.589662447
11011093,2178073.609252375
10928769,2178073.609252375
11007726,4337054.263565891
8590103,2485758.1930585685
10691525,2178073.609252375
11006884,2178073.609252375
11032247,5485120.816568048
10887480,3160176.589662447
10847947,2178073.609252375
10513356,3160176.589662447
7970793,6751619.883082374
11033808,6483393.642708333
11030325,2178073.609252375
11031454,5277492.880597015
10786481,3160176.589662447
10946016,4228718.043233083
10947707,5485120.816568048
11029905,2178073.609252375
10848254,2178073.609252375
10727826,6751619.883082374
10675166,3160176.589662447
11004211,6483393.642708333
10050712,4217447.346341464
10746309,2178073.609252375
10797224,2178073.609252375
10912880,4228718.043233083
11000496,3160176.589662447
11028122,5277492.880597015
11031122,6483393.642708333
11042833,4228718.043233083
10881822,2178073.609252375
10881046,2178073.609252375
10608582,2178073.609252375
10466060,6751619.883082374
10644104,2178073.609252375
10908357,4228718.043233083
10908754,5731726.270072993
10571692,6751619.883082374
10583192,4441510.204081632
10977967,3160176.589662447
10388943,6751619.883082374
10920134,2178073.609252375
10918271,2178073.609252375
10905062,6483393.642708333
10315390,4228718.043233083
10989683,2485758.1930585685
11032121,4663939.393939394
10923976,5485120.816568048
10836814,3930396.7140625
11006127,6751619.883082374
10630511,3930396.7140625
10752451,4110038.8020833335
10709964,2485758.1930585685
10753060,2178073.609252375
10971746,3160176.589662447
10838543,3930396.7140625
10799656,2485758.1930585685
10806393,2178073.609252375
9584615,4110038.8020833335
10939776,6751619.883082374
10990474,2485758.1930585685
10910191,6751619.883082374
10898849,5731726.270072993
10874449,6483393.642708333
10876151,2178073.609252375
9317081,2178073.609252375
10637728,4228718.043233083
10971911,6483393.642708333
8569744,2178073.609252375
10668735,2485758.1930585685
8336126,6483393.642708333
10611275,6751619.883082374
10770664,2178073.609252375
11040672,2485758.1930585685
10887735,5485120.816568048
10966789,4337054.263565891
11007366,2178073.609252375
10627234,4217447.346341464
10942926,3930396.7140625
10848666,2178073.609252375
11035029,2178073.609252375
11011705,3160176.589662447
9813220,2178073.609252375
11023951,3160176.589662447
10976436,6751619.883082374
11033596,2178073.609252375
10925165,3160176.589662447
10585843,4228718.043233083
10952036,2485758.1930585685
10962956,6751619.883082374
8659826,5648803.6567164175
10951973,6483393.642708333
11009968,4217447.346341464
10990495,2485758.1930585685
11008503,2178073.609252375
10914520,6483393.642708333
11002550,4451408.2597402595
10985434,2178073.609252375
10766436,2178073.609252375
11009186,2178073.609252375
10967875,3930396.7140625
10609295,2178073.609252375
9966371,6483393.642708333
8653144,5354538.181818182
10852199,4337054.263565891
10242157,2485758.1930585685
10335962,4228718.043233083
10971483,3160176.589662447
11032534,3160176.589662447
10939923,6751619.883082374
10952191,2485758.1930585685
10695323,4228718.043233083
10746376,4451408.2597402595
10612222,6751619.883082374
10971166,2485758.1930585685
10613422,3160176.589662447
11030408,3160176.589662447
10771934,3930396.7140625
10802442,2485758.1930585685
10720503,2178073.609252375
10155907,2485758.1930585685
10946546,4441510.204081632
10729732,4337054.263565891
10890029,2178073.609252375
10958360,2178073.609252375
10762936,2485758.1930585685
11020274,2485758.1930585685
8351520,2178073.609252375
11009711,2178073.609252375
11030812,3160176.589662447
10942165,5731726.270072993
10847116,4110038.8020833335
10785133,5731726.270072993
10940721,4217447.346341464
11032782,4451408.2597402595
10979279,5485120.816568048
10682691,2485758.1930585685
11033050,4228718.043233083
10823180,2178073.609252375
10716444,4228718.043233083
10955544,6751619.883082374
10853949,2485758.1930585685
10842568,3160176.589662447
10986641,2178073.609252375
11041137,4228718.043233083
10759936,5354538.181818182
10885806,2485758.1930585685
10849974,3160176.589662447
10782857,3160176.589662447
7899734,2178073.609252375
10642918,6483393.642708333
10014689,2178073.609252375
9819580,6751619.883082374
8947191,4110038.8020833335
10551859,2178073.609252375
10852116,5277492.880597015
10744311,2178073.609252375
10827282,4110038.8020833335
10578513,2178073.609252375
10963359,3160176.589662447
10813125,2178073.609252375
10612202,3160176.589662447
10203028,4217447.346341464
10963861,5354538.181818182
11011348,2178073.609252375
10977617,2178073.609252375
11004120,2178073.609252375
10765749,4217447.346341464
9964713,6483393.642708333
10778785,6751619.883082374
10872739,2178073.609252375
10823064,4217447.346341464
10747202,3930396.7140625
10958881,3930396.7140625
10900116,2178073.609252375
10848148,2178073.609252375
11032289,6751619.883082374
10611294,6751619.883082374
10953361,6483393.642708333
10903515,2178073.609252375
10514703,2485758.1930585685
10714430,2485758.1930585685
10936422,6751619.883082374
11030102,2178073.609252375
10779425,6483393.642708333
10935799,6751619.883082374
7503251,6483393.642708333
10968572,4228718.043233083
10966147,2178073.609252375
6222440,2178073.609252375
10763174,3930396.7140625
10919613,2178073.609252375
10823470,6751619.883082374
7532302,3930396.7140625
10049958,4110038.8020833335
10558929,6751619.883082374
10906725,2485758.1930585685
10703295,6751619.883082374
10850757,2485758.1930585685
9584616,5277492.880597015
10848609,6751619.883082374
10974754,2178073.609252375
8469352,2178073.609252375
10983355,6483393.642708333
9275031,6751619.883082374
10793649,5485120.816568048
10790208,6751619.883082374
10864238,2178073.609252375
11016099,2178073.609252375
10819841,5485120.816568048
10846406,5354538.181818182
10538346,6751619.883082374
10962072,5731726.270072993
10737201,2485758.1930585685
10724605,2178073.609252375
11027490,5648803.6567164175
10838077,2178073.609252375
10780028,2485758.1930585685
10975920,2178073.609252375
10817484,6483393.642708333
10612745,5277492.880597015
10700093,3930396.7140625
10714280,2485758.1930585685
11027055,2178073.609252375
10979645,4228718.043233083
10861558,3930396.7140625
10942619,6483393.642708333
11024937,2178073.609252375
5165267,6751619.883082374
10992130,4663939.393939394
10772317,2485758.1930585685
10586952,6751619.883082374
10986585,2178073.609252375
10785836,3930396.7140625
7420653,2178073.609252375
10971718,2485758.1930585685
11027693,2485758.1930585685
10998493,4337054.263565891
11030009,4228718.043233083
9541375,3160176.589662447
10615450,6751619.883082374
11045054,3930396.7140625
10624641,6483393.642708333
8921994,6751619.883082374
10843490,6751619.883082374
10306302,2485758.1930585685
9859531,2485758.1930585685
11033802,6483393.642708333
10720356,4217447.346341464
10735028,2178073.609252375
10979119,2485758.1930585685
11025540,4441510.204081632
10684803,2178073.609252375
10609862,5648803.6567164175
10942637,2178073.609252375
10684974,6483393.642708333
10990402,2485758.1930585685
11030653,2178073.609252375
10865844,6751619.883082374
10980607,4217447.346341464
10576704,5485120.816568048
11010294,5485120.816568048
10875402,4217447.346341464
6348252,6751619.883082374
10810331,3160176.589662447
10990484,6483393.642708333
10749470,3160176.589662447
10953574,5648803.6567164175
10550456,5731726.270072993
10944116,2485758.1930585685
10901612,3160176.589662447
6388044,3160176.589662447
10908103,4441510.204081632
11032341,2485758.1930585685
10999302,4217447.346341464
9977132,6751619.883082374
10611083,4451408.2597402595
11024599,2178073.609252375
10970449,5485120.816568048
10225225,5354538.181818182
8959583,2485758.1930585685
10810631,6483393.642708333
11031939,2178073.609252375
10791335,4110038.8020833335
10958151,2178073.609252375
11025068,4228718.043233083
10608683,4451408.2597402595
10927356,2485758.1930585685
10983702,6751619.883082374
10712524,2178073.609252375
11040286,2485758.1930585685
11033143,4217447.346341464
11010795,2178073.609252375
10944466,5277492.880597015
10510937,5731726.270072993
11030118,6751619.883082374
10946335,3160176.589662447
10574461,3160176.589662447
10993607,5485120.816568048
10848528,5354538.181818182
10822066,6483393.642708333
10613647,2485758.1930585685
8371274,2178073.609252375
9406188,5731726.270072993
10880158,6751619.883082374
8684469,3160176.589662447
10824603,6751619.883082374
10821919,5731726.270072993
10755123,2485758.1930585685
10686962,6483393.642708333
10583076,2178073.609252375
10925585,3930396.7140625
10891171,4441510.204081632
10895307,4663939.393939394
11033074,6751619.883082374
10613082,3160176.589662447
10946539,2178073.609252375
10613416,2178073.609252375
10860933,2178073.609252375
10804069,2178073.609252375
4157396,6483393.642708333
7532453,2178073.609252375
10359922,2485758.1930585685
7442201,3930396.7140625
10937275,6483393.642708333
10894936,3930396.7140625
10522894,2178073.609252375
10958605,3160176.589662447
10959027,3930396.7140625
10998179,2485758.1930585685
10824561,5277492.880597015
10300729,2178073.609252375
11005036,2178073.609252375
11006550,5648803.6567164175
10594177,6483393.642708333
10771471,6751619.883082374
10971665,2178073.609252375
11040178,2178073.609252375
10608458,5648803.6567164175
6378721,3160176.589662447
10890006,4110038.8020833335
10889966,6751619.883082374
11006932,2485758.1930585685
10611143,6751619.883082374
10421902,4228718.043233083
10565149,4663939.393939394
10951951,5277492.880597015
10795492,5485120.816568048
11015809,6483393.642708333
10653288,5731726.270072993
10912866,2485758.1930585685
10980786,2178073.609252375
10939050,2178073.609252375
10763663,2485758.1930585685
10887348,5485120.816568048
11016085,2178073.609252375
11010989,2178073.609252375
10957181,5731726.270072993
8561745,2485758.1930585685
10776569,5277492.880597015
10655965,6751619.883082374
10685520,3160176.589662447
10404637,2485758.1930585685
11032989,3160176.589662447
10614102,4337054.263565891
10927673,6483393.642708333
11011834,3930396.7140625
10597732,4110038.8020833335
11028440,3930396.7140625
11019186,3160176.589662447
11010908,4441510.204081632
10784248,2178073.609252375
10087594,5277492.880597015
10548129,6483393.642708333
10655775,2485758.1930585685
10746217,2485758.1930585685
10906152,2178073.609252375
11029475,4228718.043233083
10901590,2178073.609252375
11028555,4337054.263565891
10936822,5485120.816568048
10605918,6751619.883082374
8201777,2178073.609252375
10856737,4228718.043233083
10989659,2178073.609252375
10329337,6483393.642708333
10957189,6751619.883082374
10880779,4228718.043233083
10933738,4217447.346341464
10743071,4217447.346341464
11032427,4228718.043233083
10838771,4217447.346341464
10923915,5485120.816568048
11029446,4110038.8020833335
10979567,3160176.589662447
10983062,2485758.1930585685
11022950,2485758.1930585685
7532431,2178073.609252375
10667340,6483393.642708333
10554315,2485758.1930585685
