id,price
11030898,3132176.355679214
10949065,3074633.5593294203
10942629,690803.018501699
11018877,2907202.4934498966
10548429,3344030.102405846
10284663,2125483.245791316
11006387,2661422.248163432
10995486,3201684.610027164
8503088,3353418.336109698
10241766,3319178.189215839
10975003,5800276.427429587
10525975,2620214.303181052
9433521,6026240.157694757
10906178,2227807.578247249
10847252,1364412.5698679984
10390650,5535464.090174556
7815502,1720202.9622390568
10935802,5881253.928788573
10786218,2716609.702047795
8420240,2569854.6382862926
10879706,4652504.815342873
10521931,2150735.227445066
10738206,1463859.9336437583
11011909,3107015.577761829
10955135,5176452.809179008
10933058,2685777.3331955075
10939558,1931316.033137232
11013517,586419.3067921996
10049957,6714779.095348775
11005245,2854277.282459259
10976348,2523824.779346496
10857857,6211848.698784649
10625472,2563373.33260867
10940742,5659792.680392265
10983586,4299095.795040876
10609460,4449754.105035722
9193578,5282464.992227554
10515881,4287516.205572128
11030309,2895125.5951194167
10326354,5743276.358008981
10804020,4348535.743283182
10924949,1250303.6121806502
10075703,5012059.952411801
10936819,5624147.241952509
10384373,2128831.573722005
10698705,4296412.821568757
11011650,4717749.2810123265
10585847,1844863.3418787122
10315800,4488983.667915046
10949717,6353003.787069082
10049960,6714779.095348775
10842209,5482516.45684433
10954170,3225460.789190054
10060570,3151809.540019512
10927912,5127426.194513649
10906726,3185420.754505962
10986369,2418980.3184921145
9943818,5821035.955917746
10999476,1791716.4680550098
10744646,1731315.507239908
11032801,3026272.068621844
10928739,6284698.690534353
11029700,3143051.8510139287
10360179,3177956.252236992
10894052,6633553.132717669
10422961,4041877.507379025
10817270,6029391.356731087
11022371,5875226.131782621
11005368,5381032.2582525015
10945362,4739511.846455425
10820829,4361189.3815252185
10826588,6313240.5117094815
11032972,1215847.3585052788
10964156,5892638.915346712
11038801,5263714.336664498
10525422,3368125.1530545354
9820523,2483821.455450803
10934692,2192601.619428098
10977677,2012979.8429766893
10862981,6432994.088799566
11010941,2511025.681210935
10698707,1958961.1362175941
11046204,6166078.838089168
10752731,3525147.099327266
10452253,3259389.4764021635
11013026,4578152.090617895
10043313,6153248.874650627
10767834,4840606.005120188
10840138,2617873.280406475
10925790,2739028.6285881996
10909390,5143117.964871436
10823094,1843536.8820299804
11004654,6392346.06859228
9019101,3598405.167065978
10968003,2315889.6973433197
11029658,3124901.4076371193
10273565,2352554.852627486
11029412,6200874.182810724
9838958,2925251.4964875877
10935337,1903231.526018262
11012594,2533353.096023172
8893447,1758037.0143957734
11007496,4708616.187883198
10974772,3881202.1938304603
10997186,5663413.562119782
10750697,5698775.493425757
10891333,4573936.179569274
10742201,4000613.233545363
10849108,4782615.626733035
10815334,4187507.365562618
10842402,3481761.396034658
11032616,6201962.222396135
10851164,1341641.6970223188
10898176,3146990.0342279077
10907566,4479775.066232115
10708961,3138717.768048078
11030065,3755358.3632392287
10705384,7871245.063669652
10891351,3563818.980851561
10838382,4879046.548853636
10611931,6540463.928700089
10841603,1804574.2546426058
8439211,5120948.820162773
11016612,2591916.9673874974
10988905,6060231.917331427
11012939,2440992.168728411
10979581,3157866.013199866
10830257,3146442.266541958
11036542,1178501.5820639133
10904546,1942063.8989387453
8539632,4243774.061335534
10857215,5962871.024070412
10541410,2121407.772614956
10723063,4743316.667840779
11029649,2057805.5043171346
11029999,2708942.5159883797
10952098,2563148.3026796877
10836208,2299346.9829337895
11022573,1986300.2563188076
10798513,2055159.029934287
10984356,3369530.7252090573
10745642,6377521.587810457
10841042,6693388.546810329
10538365,4814986.12559998
10897920,1445131.3382644355
11006479,5343429.197863996
10774899,5415361.181057006
11001765,3299323.520467311
11033538,1771733.5433616638
10831725,2695982.5868217945
11044926,5585670.62110731
10976271,5473662.963478893
10981556,3575847.2235735655
10961326,4797158.740473866
10883866,5459813.747177571
10841901,4646779.477812171
10693007,5899401.872108012
10847817,3771441.6133090854
10896856,5774920.728080183
10784274,1709244.813317269
10378785,1840518.9942906797
10910362,5637984.019346565
10923489,4400547.523932606
10796396,4107353.3633661866
10893036,8153121.178915441
11011008,7420049.600851983
10952064,6235107.6479584575
11009697,2247049.5523087084
10308491,5044575.403818995
11009134,5345895.3277409375
10956663,3738712.9453904927
11043808,2234351.472405106
11000065,3389794.2039342523
11007409,4904598.791841954
10328736,3101397.267941922
6954834,4661350.360792637
10949562,4223248.3356013
8889294,3118520.7642183006
10852545,5073930.65506345
11017010,1777935.151570052
11001089,5637608.231446415
10914315,5092745.776963323
10965478,4298588.021167785
10819401,1067282.1691357195
10979878,3129494.712152362
10613706,5126238.484834641
10763485,2299118.340562552
10609498,5459803.621617526
10847829,3538438.879992783
9716533,6401871.9280025065
10818543,2815827.2360520065
10955543,5100417.718194753
10914990,6954189.657119155
10650754,3600207.871719748
11007835,5642369.643670291
10986600,1681331.1387921572
10205939,2036729.8985218704
10613818,3889105.084792584
11028806,1947967.6479001045
10821045,2238747.417595297
11025719,1696033.2126484811
11027050,2338376.811861813
11027120,3125709.8358266056
10991121,3552210.8564657867
10615821,5451761.11318782
10826789,2113568.88065964
10823501,3081823.1045100093
11031678,2001455.3972079754
10904277,4223329.006582618
11032345,2268375.92467618
10790133,2294260.1832401454
8035356,2541920.5743333995
10874651,2164400.399189681
11010267,4078296.6209684014
10803357,3662785.971067995
10693203,5579433.498903453
10927529,607202.0604527593
10965515,3832575.3833278418
10756016,5785736.98306796
10818159,9025662.65284264
10927662,4429289.266700447
10558471,7255955.946345329
11033496,5875283.473321706
11002382,3944223.155679643
10984447,4338961.216783613
11029759,1841185.1805861592
10619610,6914229.368930817
10984665,5867520.319052786
10859925,4964819.502904534
10750711,4822650.906103611
11034193,2488002.57227394
10468221,4990162.10226661
11029635,2805703.0045769215
9113806,3835515.720178753
10848057,4089905.69855991
11030021,2348812.1492634416
10874549,3978638.1724469364
10871719,4040029.6981348693
10648595,2117502.2404756546
10948308,2163696.378176868
10978564,1348509.0840714872
7559766,1764020.2824721336
5704631,3216712.6637578607
3204311,4047607.446182847
11028848,3673180.2727621496
10717237,5469328.623509169
10855877,5295280.91497007
10904038,4658380.994941592
11034225,1608948.6361914277
10742964,2397778.22962448
10737033,6145513.05386135
10955514,2500620.589188874
10870666,4026710.276692778
7846347,1560939.2790658176
10077834,1936115.1486274898
10020769,5153292.855136901
10406971,4008321.911635995
10644641,5645580.065239847
10776176,2277181.962648779
10789519,4499825.850262582
10921562,5133537.871938854
10927184,5718705.094450265
11021947,3572807.125279546
10958511,4487097.4506677985
10925633,6225823.036409467
10613987,6623936.670404613
10987430,2142015.300642729
11030594,3849344.9130304456
10951734,4832426.729111612
10916819,5871247.996812791
10925164,1989271.1598437726
11025234,1824280.1188316941
9838788,4697253.843400896
10979378,6824368.7606185675
10852399,6540463.928700089
10965082,5423600.407346249
10798315,2351177.3221622705
10666268,2055802.8717774153
10997655,6663409.796679765
10918750,4697203.717821211
11028591,5141182.039601028
10867068,3471307.414096087
10694259,6712983.744338274
10821922,3794259.095727682
11001243,4964930.627648681
10970970,1680959.479355514
10814380,5025767.016633153
10866816,5694628.756411433
10762038,4858556.301544994
9267648,2760436.3974473476
10911849,2124413.188402027
10936519,2316134.936022043
10924382,7194803.96001327
10826497,6747457.07183516
11013768,2249978.0558318794
11006368,4411859.7045542
10832912,2468564.9177250564
10911741,3549649.7819822133
10762089,2640890.0148680806
8476937,4323903.751129597
10973171,4398184.973201841
10935843,3063984.309059918
10694580,3617402.3581630886
10996709,2946608.6407194436
10545059,2562093.836510688
10401321,3519821.8653805256
10782758,3873796.894721389
10911750,4699211.639367938
10864288,3044586.753682345
10870430,2229486.5270084143
10942747,7216895.333066642
10556988,2092082.698496133
10961624,3138717.768048078
11030320,1770393.4756340384
10869522,1813575.912911743
10992849,4044597.178219527
10805256,3501529.219596237
10999817,2803473.7216017544
11032474,4594639.995729506
10989802,3434650.009909928
8202873,1817755.9606074393
11031396,1877000.9364659488
10913165,3969623.7693907022
11014436,5878285.990464658
10985609,6008505.948972613
10992341,1831545.7725214064
10888602,5880380.931246251
11014958,4605397.136325896
10981220,6667894.36492902
11028256,3547285.638737917
9161413,6415054.792777538
10778733,6151612.059728324
10797230,2212361.3730650246
10965171,3287136.4537959695
8819143,4577176.510733753
10786709,5835847.097383916
10960120,5212603.35939002
10803845,1677359.525448829
10956924,4658405.47594586
10997131,2406187.89138332
10633845,3262508.981952876
10929564,3467281.440583825
10235128,1721291.939031005
7256542,2109266.0976124704
10759036,1423172.4200107753
10739357,1559640.5105162263
10981008,2237167.062035978
11025580,1366083.1157739758
10839133,1870089.0101704001
8383093,2090174.9459842741
10752533,3286687.8005637825
11028009,4318241.217504114
11028171,6322561.826849908
9740177,3519622.546866119
11031102,5139954.397535801
10851961,4439764.434400946
10867819,5313017.961770296
10814406,2439335.6241705418
11043537,4996812.727226496
11032266,765005.1081919074
10609389,5212157.342662632
11028525,5000327.435648471
10827604,7146569.532029688
10298437,2895195.0768396854
10333987,4794543.456181914
11007663,2732174.1722117662
11034022,2390295.0375300646
10912810,3236697.4165469706
10848699,6060888.330871493
11028484,2560983.9855538607
10613685,5560638.806036741
10550425,3589671.4968328774
10781613,1754574.8040481508
10928963,5808986.603233904
11003249,1933839.3380527198
10623726,4439491.262108952
10738137,4102027.247564763
7945727,1428048.5414246917
10944268,5498949.844627678
10958934,7512528.2588171065
10982388,3468812.2950126827
11030969,1686839.9172547758
10963478,5442731.028031528
10929884,2487474.7988642454
10980070,2428834.2407193184
11033696,4822018.547389686
10708679,3874629.709392965
11004165,2440725.1545130312
10608258,2881796.0778098106
11011550,6773071.610750556
11031780,2732070.8026821315
11026821,2403134.465313196
10869236,4596374.58960253
11034992,2894539.529214263
11033280,5818232.784978032
10981577,3279832.7204372883
10771851,3578053.3154289126
10936933,5314701.623729795
11030033,2803428.993366152
11046999,1338079.9869763851
10846226,3869369.3653823137
10953730,3225754.179165393
10933694,1737050.8600779474
10730481,1607187.7047932148
10896981,5315940.565868288
11010491,2107355.1880447865
8452025,1817680.3817952871
10558566,3526014.0304929614
10817610,5752232.423547655
10545103,2563448.253886372
10962106,8452282.498226583
10993382,3694426.0159070194
10805314,2608175.8587161005
10041006,3242094.8001808226
11006984,5962505.637143344
9701581,4697301.339644492
10221774,6781551.132157087
9740170,2248754.274771869
10746255,2339136.756123066
10931937,6083933.0689916015
10637194,3235298.0089095533
10781903,7538045.827831298
10317448,4340476.729286045
10912975,4766325.278017372
10953118,5874682.557798296
10797115,3496552.664351374
8518124,2390807.1253477335
10708714,3298793.935055077
10789356,2926486.953246981
11029499,5983659.116882116
10511676,3461542.572831869
8864551,3782266.961148858
10799179,4045738.7548995614
11031469,3095213.7234763205
10955961,4162415.914224744
10764273,4039726.908609301
10884595,1745459.5533210337
10716117,4452622.462557286
10761639,5856577.388864964
10539513,851369.9827472866
10823226,6650073.702970803
10255419,5696155.426636994
10830677,5431888.201526195
10677971,7263338.801129937
10463447,4851669.2464699745
10890022,3115026.6093244255
10962175,6371867.45614779
9970127,1706944.1584225595
10940011,2849413.7253410816
10985632,2845836.8464476466
10997364,4391089.254624277
10932870,7789423.4878694415
10289293,4378122.559116483
10991275,2165342.938033223
10685074,2357173.6677747667
10609923,5405325.317961484
10918627,2727136.1356888413
10617019,4342783.052702129
10640648,2424904.469299197
10953383,2321455.089361489
10975430,7198172.746684074
9784771,5015522.460983723
10933403,2643445.644431263
11032936,1764276.2265767455
10734582,4754032.535399228
10846588,5783207.898941666
11031496,2491621.628566116
10888600,5880380.931246251
10976066,1641055.7930630147
10740733,1882518.947351694
10826495,5434113.229692996
10954167,3391761.1397642195
10679117,2620523.9362676144
10838023,1791033.8086024523
11031330,9113439.441153437
10820548,5318438.78237915
11007396,4113635.4887331724
10997923,6865935.802758008
10569890,2618262.4770391285
11024765,2550391.036503315
10943512,4819179.265889108
10116578,5201930.554278821
10867670,1726893.946525991
10989210,1553587.8452504277
10768083,5847389.171319604
10968242,5872408.695046127
10824677,4698669.393834859
10904502,4729877.995717615
10980588,5209956.374013722
10200877,3048217.4154239297
11026582,3758002.6692626476
11015103,6708045.549025387
11027339,4949936.643395692
8394071,3551678.5738452673
10941477,604438.1439463198
10337509,4132610.8298244476
11018767,3273561.009185612
10825683,1753685.6361524463
10850844,2472064.5563798845
10609989,5743488.412398636
10919926,6678121.610132098
10927710,6377273.726007879
10521602,2052403.656644076
11028220,4348535.743283182
10925900,1751195.539538741
10903257,4053909.439565003
10979042,4363712.30959478
11011093,1812682.1905935705
10928769,607202.0604527593
11007726,5385333.108500749
8590103,1963474.3380904794
10691525,2619102.3865493536
11006884,3343495.2934310436
11032247,4389580.54533422
10887480,3200248.522004038
10847947,3496827.131460786
10513356,3684351.829544395
7970793,3747654.6719351113
11033808,6639178.767160475
11030325,3066697.1992622614
11031454,6576498.356738299
10786481,4217977.751571804
10946016,4096633.5610865057
10947707,5309815.486600429
11029905,3102344.1771086752
10848254,2481261.887575716
10727826,6030337.2476551235
10675166,4585687.954234898
11004211,5063346.469667345
10050712,2291579.4868566394
10746309,1831508.584424734
10797224,1322445.914643824
10912880,4076423.398129374
11000496,2384629.1255916953
11028122,5836655.238511562
11031122,5220299.2008601725
11042833,3716280.930546224
10881822,1834898.9053326845
10881046,1293276.4195725918
10608582,3506374.795766115
10466060,2576575.9642246366
10644104,2199786.4053029716
10908357,3248368.8616766334
10908754,4878568.188610613
10571692,6070148.439829856
10583192,3017016.802758515
10977967,4695687.252620548
10388943,7070920.68379876
10920134,3765153.5304735005
10918271,2012294.8106386662
10905062,5914405.267421544
10315390,4626583.392960757
10989683,2380845.2013326883
11032121,2823960.125084877
10923976,5636582.43037346
10836814,3872002.5722584724
11006127,8662201.142255872
10630511,2839141.188685447
10752451,2648769.2519375086
10709964,1871598.7124559581
10753060,1422823.7314056456
10971746,2266079.799387634
10838543,5111187.701526344
10799656,2453850.2757551074
10806393,2933888.166970581
9584615,4419827.904723138
10939776,6350880.6137134135
10990474,1621406.0968481302
10910191,4650509.031835258
10898849,5488507.863761842
10874449,5989296.088832021
10876151,2389605.706373304
9317081,3023905.4680047035
10637728,4439491.262108952
10971911,4883911.0418818
8569744,1777935.151570052
10668735,2500898.322771609
8336126,7435439.881976068
10611275,6693327.886992365
10770664,2120624.089902103
11040672,473036.7986307144
10887735,2570929.7706738412
10966789,5169420.922112316
11007366,1372481.0272811651
10627234,2356174.810635388
10942926,4699116.949011892
10848666,4159731.291455686
11035029,2341289.138513893
11011705,2412935.530738741
9813220,1090556.6499324143
11023951,3666569.3816375136
10976436,4572736.3482551575
11033596,3558750.2177247107
10925165,1633942.524109006
10585843,3463450.097524017
10952036,2636241.173528135
10962956,6981793.138490915
8659826,5878705.777989507
10951973,6737788.019891143
11009968,4501577.187743723
10990495,3193984.8978356123
11008503,1135319.1447862387
10914520,5485483.267107695
11002550,5275195.766630024
10985434,3731035.673262924
10766436,1874728.209799111
11009186,808187.5454695821
10967875,4760958.899437606
10609295,3474587.5123550296
9966371,5766032.749466926
8653144,5600781.242814451
10852199,5745736.161488652
10242157,1206825.9634651244
10335962,4511122.370693088
10971483,2920689.0579096973
11032534,4050590.870923221
10939923,4867197.505206913
10952191,3171452.810575664
10695323,4327261.939272732
10746376,6415267.890344948
10612222,5265190.482046455
10971166,2730588.833991796
10613422,3151347.788469732
11030408,2710459.0411610305
10771934,5109819.928918272
10802442,2329107.992587447
10720503,3673956.1634975076
10155907,2472254.2042147815
10946546,4533898.8919225335
10729732,5043048.433253795
10890029,3287756.358435154
10958360,2642602.435734272
10762936,2494228.406142831
11020274,2746209.8093422055
8351520,2867659.6098416746
11009711,4269338.327048689
11030812,4316730.047849178
10942165,5033097.071577638
10847116,5535386.246889472
10785133,4791375.7596744
10940721,4909755.953168392
11032782,5224116.004118115
10979279,5668402.3793696165
10682691,2468095.883381188
11033050,5981467.530705541
10823180,3219084.7235708535
10716444,4773060.43299529
10955544,6087236.605771899
10853949,3098416.1938301623
10842568,3092880.0904610455
10986641,1223093.0932029188
11041137,4080248.052492559
10759936,5248930.931771964
10885806,2428793.3455856144
10849974,5771337.847692281
10782857,4148146.5762364864
7899734,2825616.143626243
10642918,8556494.633238673
10014689,1806859.580664605
9819580,3539348.3307572007
8947191,4390194.17461282
10551859,2115677.843190342
10852116,4832888.533397794
10744311,1640846.1638009846
10827282,4488003.15206939
10578513,1521948.5485144854
10963359,4080411.65768528
10813125,2478892.9274501503
10612202,3167078.3105478287
10203028,4342176.781080812
10963861,5301004.08585766
11011348,5152283.648991913
10977617,4993396.689173281
11004120,1714184.5438765287
10765749,3697218.383851528
9964713,4962548.018945694
10778785,5215559.812407911
10872739,3184582.5042873323
10823064,1197880.1059458256
10747202,5186357.857829988
10958881,4133280.8526106477
10900116,3503329.7782458663
10848148,3541488.537665993
11032289,5306414.312004745
10611294,3853172.878560573
10953361,5460996.917005092
10903515,2122731.3331002295
10514703,3022224.7361985147
10714430,2468329.5642316043
10936422,5543020.814441502
11030102,3163984.0388243496
10779425,6129617.053263664
10935799,6012530.354414016
7503251,5473354.919468492
10968572,4554147.889157623
10966147,2359049.899567932
6222440,1767073.6702917516
10763174,1717210.2268169522
10919613,4541463.771113485
10823470,6070148.439829856
7532302,4055437.6386787593
10049958,6714779.095348775
10558929,6765118.792564243
10906725,3276602.130743414
10703295,6173569.133010119
10850757,2788668.278247118
9584616,4478688.757424712
10848609,5574336.558436692
10974754,3896873.3872360885
8469352,1736735.0166262686
10983355,5535058.79474172
9275031,5736599.06247285
10793649,4314227.1738496125
10790208,4987605.256262332
10864238,3000142.052377701
11016099,3317037.2420990765
10819841,4309160.853988379
10846406,5392602.830681592
10538346,5566060.086574376
10962072,5891080.243003428
10737201,3066461.943037778
10724605,1751297.0772306025
11027490,5694804.198327541
10838077,1803165.44511351
10780028,2465421.6936775446
10975920,2084113.351589799
10817484,8016273.223211855
10612745,6379798.14917469
10700093,1919920.623135537
10714280,2547358.414787084
11027055,2208620.9301349223
10979645,5319926.549099088
10861558,4091891.8805894256
10942619,6914195.47730577
11024937,2107986.139688939
5165267,5595934.073210299
10992130,5129874.747481525
10772317,2176823.210859686
10586952,5121323.3464024365
10986585,3876301.2156205773
10785836,4643318.763103217
7420653,3624514.9845298827
10971718,2115522.8057661355
11027693,2666064.2455660403
10998493,5538873.7793773115
11030009,5436618.546017557
9541375,4749107.346401691
10615450,5598555.888484448
11045054,3975787.9843329787
10624641,6685953.077528924
8921994,5330770.682768643
10843490,4949261.1787184775
10306302,1874874.2037867606
9859531,2331861.776190847
11033802,5900290.174410492
10720356,4478884.068581551
10735028,2105235.4465079606
10979119,1757186.424807459
11025540,5007279.384925127
10684803,1324849.1113369167
10609862,6240260.1991096735
10942637,604438.1439463198
10684974,5952345.284650832
10990402,3069672.042155534
11030653,1926319.2371944785
10865844,5330752.656041384
10980607,5664025.809140295
10576704,5612727.641735971
11010294,3509921.4909488857
10875402,4639829.703745574
6348252,4401064.483208954
10810331,2434556.9881479144
10990484,5861886.281733125
10749470,2271529.993223846
10953574,5157123.528882325
10550456,7531383.061371297
10944116,2379945.2728454173
10901612,3198168.258142203
6388044,4187191.8141518235
10908103,4782759.965130627
11032341,2159718.637780905
10999302,4805283.478644073
9977132,6205452.239312232
10611083,5669856.223424852
11024599,1834898.9053326845
10970449,3249493.8864706755
10225225,5633544.291680574
8959583,2039711.6063201427
10810631,4859568.8457717
11031939,3505537.579334855
10791335,3142717.018686503
10958151,1795609.6878726184
11025068,3640204.2322541773
10608683,5512515.952569842
10927356,2444000.897684574
10983702,5881728.803903878
10712524,2384787.419243276
11040286,3205317.5377366245
11033143,5227166.415654272
11010795,4594639.995729506
10944466,4554887.538295984
10510937,6217581.0462676585
11030118,6165327.050734699
10946335,2629996.2232638597
10574461,2459098.306248039
10993607,3663019.78289032
10848528,5834179.761353195
10822066,5891574.216005892
10613647,2452404.3292073607
8371274,2724689.147242546
9406188,6327338.448836803
10880158,6698880.926436365
8684469,2035667.9842938185
10824603,4692974.927845061
10821919,4881288.167461902
10755123,2947967.3037353754
10686962,6262554.443987697
10583076,2344387.391713619
10925585,8776171.70029217
10891171,3592022.228968054
10895307,5182584.061698675
11033074,4762467.310151517
10613082,3194622.0440813005
10946539,3375483.3824299276
10613416,3686341.1642495394
10860933,2256000.6419418454
10804069,2527018.7184645534
4157396,6794666.486381412
7532453,2086215.6023571193
10359922,-297699.4546240866
7442201,3679980.1281202137
10937275,7521013.588750124
10894936,2779118.5344846547
10522894,2939905.985029191
10958605,2966655.8064071536
10959027,4622587.639818966
10998179,2613706.9813420475
10824561,6193078.041986108
10300729,2253203.2559625506
11005036,2375225.147125125
11006550,4977893.274195522
10594177,4979987.135543227
10771471,6291965.633936346
10971665,2364181.0088505745
11040178,2628526.2529844046
10608458,5374660.303389579
6378721,3606813.8603090644
10890006,4024155.404304862
10889966,6286060.626218289
11006932,2616285.256797105
10611143,6495157.587101102
10421902,3825781.515388489
10565149,3614339.0796090364
10951951,4870276.156223774
10795492,4318936.076606214
11015809,5425477.086570829
10653288,7366004.194029272
10912866,2046849.0200521648
10980786,2728967.310289651
10939050,3186173.42050007
10763663,2247550.063420534
10887348,3165549.605038345
11016085,3619603.53379032
11010989,3366354.565176308
10957181,5252750.912466556
8561745,3172104.8594723344
10776569,6369269.608000904
10655965,6681704.709912449
10685520,2202427.4776729643
10404637,1255809.571753174
11032989,2052313.2824215293
10614102,6046939.510377735
10927673,6245711.5697469115
11011834,2363095.1839796305
10597732,5871972.2380031645
11028440,4172806.909493655
11019186,3831402.6347412467
11010908,4120557.092257321
10784248,1642186.23152861
10087594,4834617.042336553
10548129,7387177.12665692
10655775,2328418.208897561
10746217,2353569.3133749366
10906152,2796361.5025003254
11029475,3713020.53171733
10901590,2194270.7097630203
11028555,5551834.74410522
10936822,7619802.562221378
10605918,7952673.353951395
8201777,3838960.47410056
10856737,4761731.6245652735
10989659,1898468.043503791
